timestamp,H_obs,H_pers_t1,H_lr_t1,H_rf_t1,H_rf_t2,H_rf_t3
2025-01-01,0.955,0.795,1.0257643171573219,0.9333455741529495,0.9735005024673042,0.9457119927079836
2025-01-02,0.857,0.895,0.9057511671827801,0.8784353469071778,0.8769144692666678,0.9025870799522591
2025-01-03,0.995,0.955,0.8169219829497156,0.815588831082319,0.8569634039550604,0.8733384397246435
2025-01-04,1.494,0.857,1.2667943791321385,1.1766456189187915,1.1636781747242484,1.2189594702838011
2025-01-05,1.409,0.995,1.444068708506689,1.4205900996679617,1.3532737895704867,1.2550916446069629
2025-01-06,1.307,1.494,1.3713182342650887,1.280095622179828,1.2765803432787328,1.218770081159381
2025-01-07,1.647,1.409,1.350381051330295,1.257758763051792,1.2010310667945958,1.1073274558072648
2025-01-08,1.714,1.307,1.6893800081197725,1.449029825765394,1.3126936120955923,1.1229058393220344
2025-01-09,1.423,1.647,1.4087673243203223,1.385880316004322,1.23551114154082,1.0545993969563938
2025-01-10,1.217,1.714,1.212237791442735,1.3149858098428706,1.0932969341875436,0.9975416226698137
2025-01-11,1.087,1.423,1.0588388234918513,1.1294342064479204,1.0117664606957577,0.9681828074858154
2025-01-12,0.989,1.217,1.0118855093670924,1.0222968135716188,0.982970508217681,1.0011981742285494
2025-01-13,0.926,1.087,0.9481002464433419,0.9503069089129825,0.8775884901183955,0.8314712840964357
2025-01-14,0.897,0.989,0.8975369296425455,0.900237439909763,0.8531779456906134,0.8144393370224178
2025-01-15,0.852,0.926,0.8540231067498693,0.859229047333793,0.8517834855204893,0.8443917159873162
2025-01-16,0.812,0.897,0.8202157298158828,0.8264349930865342,0.8141716871608585,0.783113674676141
2025-01-17,0.782,0.852,0.7820945002613789,0.7873925521243109,0.7905319122932908,0.7642494886364437
2025-01-18,0.758,0.812,0.7524027964266662,0.767231528741293,0.7566101186346915,0.7366025186344948
2025-01-19,0.737,0.782,0.718529987481797,0.7459272678707347,0.719227592471661,0.701722731396318
2025-01-20,0.717,0.758,0.697267388666766,0.7205741019945882,0.7096645901697431,0.6941289267197809
2025-01-21,0.844,0.737,0.7859082726821863,0.7451175536461085,0.7320105047270293,0.7303651038176924
2025-01-22,0.861,0.717,0.8795815129546688,0.902881988140514,0.9393465323957093,0.9604514350885996
2025-01-23,0.897,0.844,0.9101477322329758,0.8981569673210559,0.9242435255808846,0.9425590094722428
2025-01-24,1.065,0.861,1.0685496942517096,0.9520759146327308,1.1093489922170399,1.0881656867468614
2025-01-25,1.069,0.897,1.1210391883265163,1.1435319482277273,1.135773043300245,1.1215354620534697
2025-01-26,1.076,1.065,1.1190841311307476,1.0156539473125994,1.0341334960337865,1.0288243330317082
2025-01-27,1.096,1.069,1.1212660256845066,1.0083315513197035,0.9514216134124603,0.9239624999547001
2025-01-28,1.103,1.076,1.103025144232807,1.127521092641406,1.114610714467184,1.053610640416472
2025-01-29,1.133,1.096,1.132945397868631,1.0126928352717335,1.046546858252042,1.0110545721681092
2025-01-30,1.031,1.103,1.0379966317974378,0.9933680843282328,0.9535447527337856,0.9153555039532091
2025-01-31,0.962,1.133,0.9369453818355249,0.9610019568530465,0.9014151798015617,0.8866774529780622
2025-02-01,0.908,1.031,0.8931494659246041,0.9197252262922195,0.8669219555162132,0.8422223251047544
2025-02-02,0.857,0.962,0.8555065139442679,0.8555437595925313,0.834703454579357,0.8226390212316192
2025-02-03,0.822,0.908,0.8166617381807619,0.8280080913669304,0.8291525447004673,0.8325827784964787
2025-02-04,0.79,0.857,0.7968389827894632,0.8038660836969049,0.8326864853286392,0.8209222897762137
2025-02-05,0.764,0.822,0.7462763962199224,0.7795926536045832,0.812169589926024,0.7965965749071873
2025-02-06,0.742,0.79,0.7308118767014674,0.7539232725690165,0.790623709635621,0.7510554826405484
2025-02-07,0.717,0.764,0.7136196981941872,0.7265203720353378,0.7019602559911801,0.6920435803316225
2025-02-08,0.703,0.742,0.6980178312707223,0.7046883703619956,0.6937346711585727,0.6781285462494595
2025-02-09,0.708,0.717,0.6883497669565701,0.7011174766562053,0.6960311421072966,0.6801092491553083
2025-02-10,0.673,0.703,0.6880016904271797,0.6942718831690249,0.6989394394643395,0.706243618591992
