timestamp,H_obs,H_pred_t6h,H_lower_t6h,H_upper_t6h,H_target_t6h,H_pred_t12h,H_lower_t12h,H_upper_t12h,H_target_t12h,H_pred_t24h,H_lower_t24h,H_upper_t24h,H_target_t24h,scenario
2025-01-06 00:00:00,1.477,1.4853575077580485,1.44041875,1.5507825000000002,1.49,1.466717711973212,1.3935866666666668,1.5786666666666669,1.494,1.4959081708819093,1.345,1.72645,1.476,flood_jan2025
2025-01-06 01:00:00,1.483,1.4779140989330553,1.447388823529412,1.5383866666666668,1.49,1.4571533124070968,1.414419642857143,1.5123733333333336,1.495,1.4931585314965001,1.3501500000000002,1.723939285714286,1.468,flood_jan2025
2025-01-06 02:00:00,1.484,1.4696610019352288,1.44338,1.4939586340206186,1.494,1.4657895594473822,1.4166910714285714,1.5755933333333336,1.509,1.4704600971367137,1.3204718750000002,1.6804366666666666,1.46,flood_jan2025
2025-01-06 03:00:00,1.485,1.4680212010427605,1.4398279220779222,1.4908803027730018,1.496,1.491643606535672,1.4152135294117647,1.617716666666667,1.484,1.4792675785160891,1.3304348958333334,1.7489023809523812,1.451,flood_jan2025
2025-01-06 04:00:00,1.491,1.4797822987310862,1.4519636363636366,1.4985928131597468,1.498,1.5002743891529164,1.4192125000000002,1.6293333333333335,1.478,1.4289996863741732,1.3412866666666667,1.5260125000000002,1.439,flood_jan2025
2025-01-06 05:00:00,1.488,1.476901594622574,1.4500857142857142,1.4955928131597467,1.5,1.4879132416918421,1.40899,1.619910606060606,1.517,1.409744901906611,1.32795,1.4876066666666667,1.432,flood_jan2025
2025-01-06 06:00:00,1.49,1.4944605307748076,1.45998,1.5254014285714286,1.494,1.4902427857399048,1.4106654761904762,1.620115,1.527,1.40997375129944,1.3287814285714286,1.489428888888889,1.419,flood_jan2025
2025-01-06 07:00:00,1.49,1.5010607092150046,1.4635047619047619,1.5472566666666667,1.495,1.5171160280927487,1.416113888888889,1.6441555555555556,1.513,1.4033743629119946,1.3284258928571429,1.489228888888889,1.408,flood_jan2025
2025-01-06 08:00:00,1.494,1.5063053551975416,1.4805523809523808,1.5523555555555557,1.509,1.5168581862327166,1.418484375,1.63235,1.502,1.4034108403704022,1.3324258928571429,1.493228888888889,1.403,flood_jan2025
2025-01-06 09:00:00,1.496,1.5017322047928352,1.46592,1.5435572222222222,1.484,1.5267986131036138,1.4189,1.6763357142857145,1.499,1.4063553736098926,1.3344258928571429,1.4959138888888888,1.402,flood_jan2025
2025-01-06 10:00:00,1.498,1.4800258552856589,1.4537933333333333,1.515565,1.478,1.4923388067626175,1.4086104166666666,1.6261,1.491,1.5458493304380805,1.3682809523809523,1.7217625,1.401,flood_jan2025
2025-01-06 11:00:00,1.5,1.4976833649210135,1.46195625,1.529834523809524,1.517,1.5105115993183664,1.417495,1.6860583333333334,1.482,1.4047953771382127,1.2028267857142856,1.693225,1.398,flood_jan2025
2025-01-06 12:00:00,1.494,1.5029098213069851,1.4766449038461538,1.5585125,1.527,1.5096859700847696,1.41101875,1.670525,1.476,1.3634720933941789,1.1700488636363637,1.6915083333333334,1.395,flood_jan2025
2025-01-06 13:00:00,1.495,1.4509753617195449,1.43179,1.4703333333333335,1.513,1.4277082345519188,1.3651583333333335,1.5038270833333336,1.468,1.3723169474406725,1.2964770833333334,1.6690000000000003,1.392,flood_jan2025
2025-01-06 14:00:00,1.509,1.4791294849532057,1.456,1.5068642857142858,1.502,1.4711633274121751,1.394475,1.5297404761904763,1.46,1.3893352497391245,1.3151542857142855,1.6859366666666666,1.39,flood_jan2025
2025-01-06 15:00:00,1.484,1.4930470506612263,1.458475,1.55329,1.499,1.4580113662326175,1.402728888888889,1.5683399999999998,1.451,1.3703659005355644,1.2900524999999998,1.677225,1.394,flood_jan2025
2025-01-06 16:00:00,1.478,1.4958520644848015,1.4514125,1.5436690476190476,1.491,1.4632074731633993,1.4000957142857144,1.5695999999999999,1.439,1.3681695766703459,1.2794770833333333,1.6085250000000002,1.39,flood_jan2025
2025-01-06 17:00:00,1.517,1.505878574677256,1.4735527777777775,1.5508324999999998,1.482,1.4903034504717465,1.4260642857142856,1.5963366666666665,1.432,1.4053740869133446,1.3252541666666664,1.6376416666666667,1.385,flood_jan2025
2025-01-06 18:00:00,1.527,1.4829816268769558,1.4677425,1.5007738095238095,1.476,1.4682564334056658,1.403,1.545175,1.419,1.401316935935447,1.3284770833333333,1.6300249999999998,1.383,flood_jan2025
2025-01-06 19:00:00,1.513,1.4691055819729681,1.4537975,1.4890299999999999,1.468,1.458796388783109,1.3939777777777775,1.5312071428571428,1.408,1.3806554194732563,1.3219666666666665,1.597542222222222,1.378,flood_jan2025
2025-01-06 20:00:00,1.502,1.4670165369438393,1.4462375,1.4998516666666668,1.46,1.4432122406099033,1.37798,1.5180250000000002,1.403,1.367198230035912,1.3103166666666666,1.595275,1.368,flood_jan2025
2025-01-06 21:00:00,1.499,1.4628478517096484,1.4430000000000003,1.495125892857143,1.451,1.4396519819573605,1.37498,1.5150000000000001,1.402,1.3564670589143233,1.3059875,1.4884079365079368,1.359,flood_jan2025
2025-01-06 22:00:00,1.491,1.4486138913720772,1.4341650000000001,1.4720500000000003,1.439,1.4277754722727372,1.3665414285714288,1.50605,1.401,1.343949777334636,1.2944083333333334,1.473641666666667,1.352,flood_jan2025
2025-01-06 23:00:00,1.482,1.4329173316296833,1.4226,1.4479236363636363,1.432,1.4095990699237815,1.358,1.4947833333333334,1.398,1.3314825060993665,1.27966,1.4562232142857143,1.35,flood_jan2025
2025-01-07 00:00:00,1.476,1.4256180431672278,1.412785,1.4383566666666667,1.419,1.4007068264666998,1.352,1.4827033333333333,1.395,1.325045665202524,1.2749583333333332,1.412841666666667,1.344,flood_jan2025
2025-01-07 01:00:00,1.468,1.4177794327389939,1.4030690476190477,1.4306733333333332,1.408,1.3885236528990619,1.3427814285714286,1.4718225,1.392,1.3181073607324645,1.2669583333333332,1.391541666666667,1.336,flood_jan2025
2025-01-07 02:00:00,1.46,1.4095088772174729,1.3962126086956523,1.4223342723004695,1.403,1.3814005780378271,1.3363166666666666,1.4638225,1.39,1.3103244436317274,1.2589583333333332,1.383541666666667,1.335,flood_jan2025
2025-01-07 03:00:00,1.451,1.4008420757294893,1.3847426086956522,1.4138100000000002,1.402,1.3738543569992454,1.3285366666666667,1.4535625,1.394,1.3081996586844769,1.2399312500000002,1.4365166666666667,1.332,flood_jan2025
2025-01-07 04:00:00,1.439,1.3877834567397203,1.3675678571428571,1.4011628205128206,1.401,1.3606216586766564,1.3179916666666667,1.4228339285714287,1.39,1.28055699455363,1.204485,1.3446708333333335,1.33,flood_jan2025
2025-01-07 05:00:00,1.432,1.3812562151993295,1.3616145833333333,1.3940166666666667,1.398,1.3525065497984525,1.310243269230769,1.4157958333333334,1.385,1.2641827022304846,1.137315,1.3306666666666667,1.331,flood_jan2025
2025-01-07 06:00:00,1.419,1.3777192020291076,1.3553333333333335,1.39675,1.395,1.3462375493412324,1.2889285714285714,1.4133791666666666,1.383,1.2501080675304963,1.12176,1.319026960784314,1.332,flood_jan2025
2025-01-07 07:00:00,1.408,1.3846875219775427,1.3649333333333333,1.4065590277777777,1.392,1.3471583547442834,1.2879999999999998,1.41880625,1.378,1.229518912923844,1.09025,1.3083119607843137,1.33,flood_jan2025
2025-01-07 08:00:00,1.403,1.393543744965515,1.3628022727272726,1.42401,1.39,1.377280654688815,1.3187583333333335,1.47781,1.368,1.2256009817266194,1.0873875000000002,1.3068063025210084,1.327,flood_jan2025
2025-01-07 09:00:00,1.402,1.3884328214060482,1.3668330357142855,1.4200249999999999,1.394,1.374003142704481,1.3151899999999999,1.4771666666666665,1.359,1.2244140550430067,1.082497222222222,1.3019916666666667,1.322,flood_jan2025
