timestamp,H_obs,H_rf_t1,H_rf_t2,H_rf_t3
2021-06-14,0.416,0.43465170904252726,0.4581925276582038,0.5083764057405449
2021-06-15,0.407,0.4221879268896954,0.44699600041820525,0.41484814371232503
2021-06-16,0.401,0.41854838164245883,0.4331080585521078,0.3888280016101462
2021-06-17,0.397,0.39881268208507153,0.4258853542804807,0.3890191134786698
2021-06-18,0.499,0.46630240771290077,0.515147662200545,0.43819300594282296
2021-06-19,0.517,0.6186876112567632,0.7210989156065414,0.7198981511654732
2021-06-20,0.544,0.5844677891373978,0.6101690065740485,0.4824522671360891
2021-06-21,0.581,0.5944321253375534,0.6153573875406525,0.47138727857717205
2021-06-22,0.518,0.5655356045465502,0.5449661442270964,0.5285288567382426
2021-06-23,0.477,0.513113968962818,0.5187305982499135,0.5301001657865089
2021-06-24,0.444,0.48301713282641,0.5023023930311943,0.5374807940816059
2021-06-25,0.426,0.45789925279159255,0.4834873632766138,0.5040711768848057
2021-06-26,0.47,0.49118066373781466,0.5438151405657252,0.5686259591943351
2021-06-27,0.631,0.5212154251508297,0.6909395368594705,0.7413781231430053
2021-06-28,0.847,0.6909444228116655,0.7772247732162518,0.7273450803167243
2021-06-29,0.89,0.9143245105033642,0.922879785839161,0.8500132094026611
2021-06-30,0.763,0.8608512838125921,0.8454559060708688,0.7853797347735327
2021-07-01,0.666,0.7265645703232961,0.6801987970508853,0.6655406183053063
2021-07-02,0.623,0.6417623945084843,0.6300201717412489,0.6097275129927048
2021-07-03,0.621,0.6396537244628007,0.6251396283414297,0.6109332082472276
2021-07-04,0.621,0.6445100315521468,0.6179472707843626,0.601819788737969
2021-07-05,0.585,0.6277419790206138,0.6053687912159592,0.5978412828042805
2021-07-06,0.538,0.5745514882335588,0.5958621095031471,0.5798608486776787
2021-07-07,0.494,0.5410896646571737,0.5413891688334668,0.53623296876566
2021-07-08,0.49,0.4880826962465638,0.5062988612459758,0.5131700648770816
2021-07-09,0.512,0.5228943434702551,0.5794280581915952,0.558155500228049
2021-07-10,0.493,0.5049878344927129,0.514029875175727,0.5223927799751508
2021-07-11,0.493,0.49204293613290295,0.4949166266484097,0.5164285832722055
2021-07-12,1.401,0.5447690874472749,0.6675618517912535,0.6426262815800551
2021-07-13,3.501,1.4553147433645424,1.3213518509147797,1.0797611826831162
2021-08-09,0.491,0.5390142249107104,0.5172384058417783,0.534121951671275
2021-08-10,0.476,0.5246076292290229,0.5041933710264906,0.5087242410819411
2021-08-11,0.466,0.5117371381922817,0.5008576413199441,0.5016405369566863
2021-08-12,0.457,0.4734279280441784,0.4895225461893258,0.4876984983812205
2021-08-13,0.452,0.4672153865163049,0.4712650908367921,0.4789909020316346
2021-08-14,0.449,0.459208584061815,0.46468620647359365,0.47357948084850043
2021-08-15,0.455,0.4717038613159717,0.4856122868990488,0.4960111475388706
2021-08-16,0.492,0.49674146377029826,0.5330510449308756,0.5028777014547624
2021-08-17,0.509,0.5717432822521263,0.5701825751957756,0.5288340324808871
2021-08-18,0.48,0.5394287461537648,0.5228432711568469,0.5193294636043425
2021-08-19,0.466,0.5175517803968905,0.5051050457944036,0.5188115106887852
2021-08-20,0.477,0.48995531533744036,0.4975521284152484,0.498891857306539
2021-08-21,0.587,0.5784955599515504,0.5864485060157051,0.5662950666644726
2021-08-22,0.596,0.6562239096308105,0.6241489191857975,0.5884503830038068
2021-08-23,0.521,0.5758006982744205,0.5518446058226636,0.5560377914325644
2021-08-24,0.5,0.5333566781927226,0.5189541116259686,0.5210720190776946
