timestamp,H_obs,H_pred_t6h,H_pred_t12h,H_pred_t24h
2021-06-14 00:00:00,0.426,0.4283114769069812,0.4422494528222907,0.4547904559472251
2021-06-14 01:00:00,0.426,0.4270818442345005,0.4366970456596636,0.459803958088354
2021-06-14 02:00:00,0.425,0.4263982837786853,0.4260617065718102,0.44812433081222086
2021-06-14 03:00:00,0.424,0.4245647108072534,0.42106457535740327,0.41989527964429013
2021-06-14 04:00:00,0.422,0.422717618269929,0.41977447415500274,0.4162493416809555
2021-06-14 05:00:00,0.422,0.4231320511190272,0.4199116453276004,0.41749974093349096
2021-06-14 06:00:00,0.423,0.4212481969639485,0.4178889805101328,0.4182518885342798
2021-06-14 07:00:00,0.428,0.42280099086892087,0.42163888018871515,0.41915166380230556
2021-06-14 08:00:00,0.433,0.4313183443506972,0.42644767676950923,0.42305853351365613
2021-06-14 09:00:00,0.434,0.43121819325748373,0.43603720036985494,0.4879981215102724
2021-06-14 10:00:00,0.432,0.4347934860045308,0.4773923674080218,0.49928365806288794
2021-06-14 11:00:00,0.429,0.42734814589462683,0.4379237915672307,0.4730220191934039
2021-06-14 12:00:00,0.426,0.41690905758141367,0.41129860963487763,0.4737510824202714
2021-06-14 13:00:00,0.423,0.41843852322243397,0.4318648722988514,0.47189837446135513
2021-06-14 14:00:00,0.42,0.422248078931438,0.43365367728309245,0.47517733001769286
2021-06-14 15:00:00,0.419,0.42304216671562456,0.43591536615398346,0.47287881292739825
2021-06-14 16:00:00,0.418,0.4253161187600173,0.43685305690046117,0.4413289720202069
2021-06-14 17:00:00,0.418,0.42435261215271963,0.4424368601473418,0.4516896353670096
2021-06-14 18:00:00,0.419,0.4227642683099028,0.44134800625240483,0.4531229301409823
2021-06-14 19:00:00,0.424,0.42286302420841426,0.44047712351796886,0.4234656307792588
2021-06-14 20:00:00,0.429,0.4324525577464789,0.4459796048174063,0.4238939324706835
2021-06-14 21:00:00,0.432,0.4304989053324491,0.4346791336437206,0.42188463258546866
2021-06-14 22:00:00,0.433,0.4238057706069418,0.4189479869216801,0.41454997794772336
2021-06-14 23:00:00,0.434,0.42614554608098026,0.4179957229588764,0.4147457900868928
2021-06-15 00:00:00,0.435,0.4272347964260448,0.41944866827651606,0.4157832118126063
2021-06-15 01:00:00,0.435,0.4321719177384648,0.42468172382425196,0.4226463343287954
2021-06-15 02:00:00,0.434,0.4302112751422688,0.42598720229391535,0.42562912476679926
2021-06-15 03:00:00,0.435,0.43191870967278584,0.42133195368692916,0.42821713992111693
2021-06-15 04:00:00,0.434,0.43338305926674553,0.42269995506091235,0.42889970526221055
2021-06-15 05:00:00,0.432,0.43227004352823517,0.41881665938943746,0.42800649618207254
2021-06-15 06:00:00,0.43,0.4325905819517046,0.41698763832327534,0.4266053728172057
2021-06-15 07:00:00,0.426,0.42709017803170873,0.4140495956327135,0.41228309198988283
2021-06-15 08:00:00,0.423,0.42335708893904545,0.4162598368116403,0.42574002447906006
2021-06-15 09:00:00,0.419,0.42226506859276636,0.4180133931011726,0.4553152201983325
2021-06-15 10:00:00,0.415,0.4208644965173298,0.42142376603024956,0.46786960684265816
2021-06-15 11:00:00,0.414,0.41948261211497245,0.43050127197572413,0.46873473605041005
2021-06-15 12:00:00,0.413,0.4176386521760119,0.4366049667829963,0.46309883169890415
2021-06-15 13:00:00,0.412,0.41075431152488495,0.4401303238844443,0.4617445221183589
2021-06-15 14:00:00,0.411,0.41845453662766957,0.43653112191971916,0.45244735484765375
2021-06-15 15:00:00,0.41,0.41602330728902664,0.43266776636021775,0.4545208520172362
2021-06-15 16:00:00,0.41,0.41513742691920097,0.43579252290877313,0.41100933926175987
2021-06-15 17:00:00,0.41,0.41375782944641265,0.4312898697942355,0.41464342832125095
2021-06-15 18:00:00,0.411,0.41194762039395355,0.42873360784775627,0.40991628957760595
2021-06-15 19:00:00,0.414,0.41175411394632555,0.4293050368229848,0.41083244223289195
2021-06-15 20:00:00,0.42,0.4223306718972911,0.4351433386047107,0.4155626256885689
2021-06-15 21:00:00,0.425,0.4231892850787517,0.42768285827880453,0.41278797975589215
2021-06-15 22:00:00,0.427,0.4172265600843858,0.4110705619436484,0.4067055406264538
2021-06-15 23:00:00,0.427,0.4171569259705506,0.4110908133066156,0.4067429623521673
2021-06-16 00:00:00,0.427,0.41943350974249133,0.4099994264158225,0.40852504956406527
2021-06-16 01:00:00,0.426,0.4223249325268676,0.4109262085483832,0.4096396499345709
2021-06-16 02:00:00,0.427,0.4207557463922689,0.4120445049639943,0.4148779378757948
2021-06-16 03:00:00,0.425,0.42326574345277207,0.40929979067131655,0.4164108833561414
2021-06-16 04:00:00,0.425,0.424950841926381,0.4093041635130513,0.41856416396658935
