timestamp,H_obs,H_pred_t6h,H_pred_t12h,H_pred_t24h
2025-01-01 00:00:00,0.799,0.8011758685732567,0.8366354264311192,0.8417434520483189
2025-01-01 01:00:00,0.797,0.8012053065525547,0.8224632800103521,0.8420402621143837
2025-01-01 02:00:00,0.796,0.7999818570860311,0.8013502044676665,0.8247617051593006
2025-01-01 03:00:00,0.792,0.7976472022678397,0.8070233099615985,0.8262646452707479
2025-01-01 04:00:00,0.792,0.7978567463186634,0.7977316304218552,0.8179221110342977
2025-01-01 05:00:00,0.794,0.7909293207727512,0.7873993741274241,0.801638191208768
2025-01-01 06:00:00,0.798,0.7902428615360765,0.7832648120977886,0.7830810304175605
2025-01-01 07:00:00,0.796,0.790539269126487,0.7823235197010773,0.7752388202903476
2025-01-01 08:00:00,0.795,0.7912251191868077,0.7924658742843097,0.7803268383929562
2025-01-01 09:00:00,0.789,0.790767074679924,0.788066739212365,0.7815671404065028
2025-01-01 10:00:00,0.789,0.7901514233732413,0.7897587928333715,0.7859045652877432
2025-01-01 11:00:00,0.785,0.7913747105290332,0.7846703652673376,0.7821244728931641
2025-01-01 12:00:00,0.786,0.7919479347442316,0.7880422313317542,0.778281046290079
2025-01-01 13:00:00,0.786,0.7931239603711472,0.7873184704098166,0.7860718805158726
2025-01-01 14:00:00,0.787,0.7844468717169003,0.778326852898462,0.7756563108622581
2025-01-01 15:00:00,0.784,0.7792129336182183,0.7728377019171289,0.7657605236419314
2025-01-01 16:00:00,0.786,0.779412738563909,0.7718915659232818,0.7732976880204915
2025-01-01 17:00:00,0.793,0.7785146780478922,0.7718372571963985,0.7652804313344501
2025-01-01 18:00:00,0.795,0.7797094249375547,0.7759485849255204,0.7739450878539303
2025-01-01 19:00:00,0.798,0.7803646677911856,0.7741097432407932,0.7737010648404186
2025-01-01 20:00:00,0.802,0.7814573105773487,0.7780120395318377,0.7794314146334025
2025-01-01 21:00:00,0.805,0.7793195083041485,0.776164040571683,0.785057026242664
2025-01-01 22:00:00,0.812,0.7822426633657795,0.783469184848398,0.7926201009841914
2025-01-01 23:00:00,0.817,0.7933543479142432,0.8000504269397613,0.8428904493166333
2025-01-02 00:00:00,0.822,0.8050837063806486,0.8845877559149604,1.0015321518749738
2025-01-02 01:00:00,0.828,0.8210066243025261,0.9438444326609774,1.0854186570587268
2025-01-02 02:00:00,0.839,0.8283947497270177,0.9500222927205255,1.1451972396981396
2025-01-02 03:00:00,0.851,0.850022382512192,0.9867715393832301,1.2125387659714015
2025-01-02 04:00:00,0.87,0.8707547258301731,0.9975599097677486,1.2272442506103562
2025-01-02 05:00:00,0.897,0.9011525253313798,1.0554405984536668,1.3111783081529242
2025-01-02 06:00:00,0.926,0.9111848159833542,1.049844888421923,1.1578294354262861
2025-01-02 07:00:00,0.949,0.9347285355628843,1.0469766855435676,1.0371110412823705
2025-01-02 08:00:00,0.966,0.9564046521678393,1.033175245810635,1.0090685161333615
2025-01-02 09:00:00,0.974,0.9487437080010496,0.9532999750291257,1.042253109418657
2025-01-02 10:00:00,0.983,0.960143948989197,0.9567810390671155,0.9626335692992787
2025-01-02 11:00:00,0.99,0.9705656382061872,0.9567058116903334,0.9444297892496095
2025-01-02 12:00:00,0.995,0.977582047289222,0.9683752363814042,0.9623824249059933
2025-01-02 13:00:00,0.998,0.9729808223027365,0.9587028903761674,0.9889914873237623
2025-01-02 14:00:00,0.997,0.984788159455603,0.9636790527647432,0.9984963781909568
